cell_id	predicted_label	max_score	original_label
2197	L6b glutamatergic cortical neuron	0.680633075331777	near-projecting glutamatergic cortical neuron
598	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.727971857631911	vip GABAergic cortical interneuron
5159	L6b glutamatergic cortical neuron	0.532797762052961	L2/3-6 intratelencephalic projecting glutamatergic neuron
3165	pvalb GABAergic cortical interneuron	0.980151920393314	pvalb GABAergic cortical interneuron
4211	oligodendrocyte	0.907712262351626	oligodendrocyte
863	microglial cell	0.945828021333731	microglial cell
3717	microglial cell	1	microglial cell
3444	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.538904750033566	pvalb GABAergic cortical interneuron
5865	microglial cell	1	microglial cell
5289	astrocyte	0.95929756528285	astrocyte
5782	endothelial cell	0.999999999999999	endothelial cell
2124	vip GABAergic cortical interneuron	0.937635995640956	vip GABAergic cortical interneuron
3781	pvalb GABAergic cortical interneuron	0.768811425235214	lamp5 GABAergic cortical interneuron
4131	pvalb GABAergic cortical interneuron	0.668848002348856	pvalb GABAergic cortical interneuron
1471	near-projecting glutamatergic cortical neuron	0.337381832313685	vip GABAergic cortical interneuron
4656	pvalb GABAergic cortical interneuron	0.826025611307511	sst GABAergic cortical interneuron
2364	microglial cell	1	microglial cell
3746	astrocyte	0.912659292143908	astrocyte
2684	L6 corticothalamic-projecting glutamatergic cortical neuron	0.960258900127048	L6 corticothalamic-projecting glutamatergic cortical neuron
2996	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.83341124029661	L2/3-6 intratelencephalic projecting glutamatergic neuron
3652	lamp5 GABAergic cortical interneuron	0.605980933199377	pvalb GABAergic cortical interneuron
1778	astrocyte	0.683572787287262	astrocyte
6076	endothelial cell	0.812709334398064	pericyte
4363	L5 extratelencephalic projecting glutamatergic cortical neuron	0.431121917762059	sst GABAergic cortical interneuron
1976	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.820732622333516	L2/3-6 intratelencephalic projecting glutamatergic neuron
146	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
271	endothelial cell	0.999999999999999	endothelial cell
4938	sst GABAergic cortical interneuron	1	near-projecting glutamatergic cortical neuron
5325	near-projecting glutamatergic cortical neuron	0.555935826396909	L6b glutamatergic cortical neuron
6387	sst GABAergic cortical interneuron	0.555883973175865	sst GABAergic cortical interneuron
1242	oligodendrocyte	1	oligodendrocyte
5565	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.948650555925003	L2/3-6 intratelencephalic projecting glutamatergic neuron
2902	pvalb GABAergic cortical interneuron	0.423277330128352	vip GABAergic cortical interneuron
1207	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4045	lamp5 GABAergic cortical interneuron	0.839299480337742	lamp5 GABAergic cortical interneuron
4648	lamp5 GABAergic cortical interneuron	0.966814737979805	lamp5 GABAergic cortical interneuron
5293	L5 extratelencephalic projecting glutamatergic cortical neuron	0.824404412564497	L2/3-6 intratelencephalic projecting glutamatergic neuron
296	lamp5 GABAergic cortical interneuron	0.669412659524688	lamp5 GABAergic cortical interneuron
2622	L6 corticothalamic-projecting glutamatergic cortical neuron	0.637341396262419	L6b glutamatergic cortical neuron
4552	astrocyte	1	astrocyte
5337	microglial cell	0.762289921019966	microglial cell
5377	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.639378626256116	L6b glutamatergic cortical neuron
5806	oligodendrocyte	1	oligodendrocyte
4409	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1700	oligodendrocyte precursor cell	0.463543601096768	oligodendrocyte precursor cell
6499	L6 corticothalamic-projecting glutamatergic cortical neuron	0.73330882641611	L6 corticothalamic-projecting glutamatergic cortical neuron
1637	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.505310860278964	L6b glutamatergic cortical neuron
3667	pvalb GABAergic cortical interneuron	0.427666055828023	lamp5 GABAergic cortical interneuron
1352	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3087	pvalb GABAergic cortical interneuron	0.444621357797524	oligodendrocyte precursor cell
2857	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
861	vip GABAergic cortical interneuron	0.642718464325745	vip GABAergic cortical interneuron
4277	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1808	lamp5 GABAergic cortical interneuron	0.444666886045933	lamp5 GABAergic cortical interneuron
5392	L5 extratelencephalic projecting glutamatergic cortical neuron	0.915581999980933	L5 extratelencephalic projecting glutamatergic cortical neuron
5636	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.431664626306025	L6 corticothalamic-projecting glutamatergic cortical neuron
6044	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3985	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.965445627078413	L2/3-6 intratelencephalic projecting glutamatergic neuron
3412	endothelial cell	0.853068460104091	microglial cell
2267	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.5788327708798	L2/3-6 intratelencephalic projecting glutamatergic neuron
2773	L5 extratelencephalic projecting glutamatergic cortical neuron	0.643902152952541	L6b glutamatergic cortical neuron
6244	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
543	pvalb GABAergic cortical interneuron	0.644666217062504	lamp5 GABAergic cortical interneuron
5941	caudal ganglionic eminence derived GABAergic cortical interneuron	0.863321457822224	caudal ganglionic eminence derived GABAergic cortical interneuron
6224	oligodendrocyte	1	oligodendrocyte
5907	microglial cell	0.708974781179833	microglial cell
5002	L6b glutamatergic cortical neuron	0.857084369227133	L6b glutamatergic cortical neuron
3929	pvalb GABAergic cortical interneuron	0.888728313175167	pvalb GABAergic cortical interneuron
5713	pericyte	0.575609462434674	pericyte
5523	astrocyte	1	astrocyte
4995	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4666	oligodendrocyte	1	oligodendrocyte
4870	astrocyte	0.993250778980366	astrocyte
6191	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.936711556202643	L2/3-6 intratelencephalic projecting glutamatergic neuron
4018	microglial cell	1	microglial cell
6432	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.494155667823251	oligodendrocyte
2211	caudal ganglionic eminence derived GABAergic cortical interneuron	0.784384914521153	caudal ganglionic eminence derived GABAergic cortical interneuron
5203	near-projecting glutamatergic cortical neuron	0.538549763811835	caudal ganglionic eminence derived GABAergic cortical interneuron
961	sst GABAergic cortical interneuron	0.983108245532058	sst GABAergic cortical interneuron
2823	oligodendrocyte	1	oligodendrocyte
2602	lamp5 GABAergic cortical interneuron	0.799550818371642	lamp5 GABAergic cortical interneuron
2888	astrocyte	0.843158426403011	astrocyte
3740	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.404170950927363	astrocyte
3585	astrocyte	0.983553670005945	astrocyte
2010	microglial cell	1	microglial cell
1247	sst GABAergic cortical interneuron	0.66283192941101	sst GABAergic cortical interneuron
705	near-projecting glutamatergic cortical neuron	0.979669245260637	near-projecting glutamatergic cortical neuron
4950	astrocyte	1	astrocyte
2752	microglial cell	1	microglial cell
3839	L6 corticothalamic-projecting glutamatergic cortical neuron	0.961988078575629	L6 corticothalamic-projecting glutamatergic cortical neuron
4948	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.952664679435573	lamp5 GABAergic cortical interneuron
4724	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
1787	L6 corticothalamic-projecting glutamatergic cortical neuron	0.960352068512334	L6 corticothalamic-projecting glutamatergic cortical neuron
1260	vip GABAergic cortical interneuron	0.522678470376736	vip GABAergic cortical interneuron
51	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4145	L6 corticothalamic-projecting glutamatergic cortical neuron	0.542937677245495	L6 corticothalamic-projecting glutamatergic cortical neuron
5538	vip GABAergic cortical interneuron	0.974896508823033	vip GABAergic cortical interneuron
3204	pvalb GABAergic cortical interneuron	0.999999999999999	pvalb GABAergic cortical interneuron
4273	pvalb GABAergic cortical interneuron	0.526007903211334	vip GABAergic cortical interneuron
2560	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1415	vip GABAergic cortical interneuron	0.833776582139462	vip GABAergic cortical interneuron
287	vip GABAergic cortical interneuron	0.425001516281874	caudal ganglionic eminence derived GABAergic cortical interneuron
1793	L6b glutamatergic cortical neuron	0.449913095515134	L6 corticothalamic-projecting glutamatergic cortical neuron
2930	astrocyte	1	astrocyte
6050	oligodendrocyte	1	oligodendrocyte
2993	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.741737373791874	lamp5 GABAergic cortical interneuron
5586	oligodendrocyte	1	oligodendrocyte
2945	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1311	oligodendrocyte	1	oligodendrocyte
2719	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3499	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.760828177621736	L6b glutamatergic cortical neuron
2304	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.722838405927478	L5 extratelencephalic projecting glutamatergic cortical neuron
3021	sst GABAergic cortical interneuron	0.995938153258468	sst GABAergic cortical interneuron
5850	pvalb GABAergic cortical interneuron	0.970300030417233	pvalb GABAergic cortical interneuron
237	vip GABAergic cortical interneuron	0.757804509666827	lamp5 GABAergic cortical interneuron
595	caudal ganglionic eminence derived GABAergic cortical interneuron	0.496168095162297	caudal ganglionic eminence derived GABAergic cortical interneuron
5952	L6b glutamatergic cortical neuron	0.597705318100552	caudal ganglionic eminence derived GABAergic cortical interneuron
3420	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5274	endothelial cell	0.646568833677334	microglial cell
5908	astrocyte	1	astrocyte
3248	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3290	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5047	oligodendrocyte	1	oligodendrocyte
1493	vip GABAergic cortical interneuron	0.999999999999999	vip GABAergic cortical interneuron
3167	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.714372214052255	L2/3-6 intratelencephalic projecting glutamatergic neuron
2430	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3046	pvalb GABAergic cortical interneuron	0.661266807903505	vip GABAergic cortical interneuron
4825	near-projecting glutamatergic cortical neuron	0.903141126130933	near-projecting glutamatergic cortical neuron
4150	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
201	oligodendrocyte precursor cell	0.820680771662207	oligodendrocyte precursor cell
1947	L6 corticothalamic-projecting glutamatergic cortical neuron	0.70810723324406	L6 corticothalamic-projecting glutamatergic cortical neuron
5424	L6b glutamatergic cortical neuron	0.859214079185994	L6b glutamatergic cortical neuron
4978	astrocyte	1	astrocyte
2995	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.821592518932828	L2/3-6 intratelencephalic projecting glutamatergic neuron
3518	L6b glutamatergic cortical neuron	0.970980401217613	L6b glutamatergic cortical neuron
5676	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.993603216685944	L2/3-6 intratelencephalic projecting glutamatergic neuron
2541	microglial cell	1	microglial cell
3679	L6 corticothalamic-projecting glutamatergic cortical neuron	0.546642906691052	L6 corticothalamic-projecting glutamatergic cortical neuron
3455	L5 extratelencephalic projecting glutamatergic cortical neuron	0.704531150610225	L5 extratelencephalic projecting glutamatergic cortical neuron
1999	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.919795322682968	L2/3-6 intratelencephalic projecting glutamatergic neuron
5215	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.954569970253392	oligodendrocyte precursor cell
94	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4269	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.981739947436253	astrocyte
1564	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3871	L6 corticothalamic-projecting glutamatergic cortical neuron	0.547644066964785	L6 corticothalamic-projecting glutamatergic cortical neuron
2644	pericyte	0.615560563243693	pericyte
1138	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.249766940730765	vip GABAergic cortical interneuron
770	L5 extratelencephalic projecting glutamatergic cortical neuron	0.383805932473731	vip GABAergic cortical interneuron
5653	astrocyte	1	astrocyte
3618	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
343	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1627	L6b glutamatergic cortical neuron	0.989267844421039	L6 corticothalamic-projecting glutamatergic cortical neuron
1083	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
710	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3964	L6b glutamatergic cortical neuron	0.642808578344718	L6 corticothalamic-projecting glutamatergic cortical neuron
3940	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
89	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2453	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
783	endothelial cell	0.495348109505848	microglial cell
5425	oligodendrocyte	1	oligodendrocyte
6475	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3151	oligodendrocyte	0.589558294469467	oligodendrocyte
298	L6b glutamatergic cortical neuron	0.946071854078107	L6b glutamatergic cortical neuron
