cell_id	predicted_label	max_score	original_label
4478	sst GABAergic cortical interneuron	0.972583398649737	near-projecting glutamatergic cortical neuron
1255	oligodendrocyte precursor cell	0.905934906871623	oligodendrocyte precursor cell
3183	caudal ganglionic eminence derived GABAergic cortical interneuron	0.866411401099799	vip GABAergic cortical interneuron
2274	oligodendrocyte	1	oligodendrocyte
3372	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5697	astrocyte	0.616634261108073	astrocyte
3819	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.911334429206965	L2/3-6 intratelencephalic projecting glutamatergic neuron
1594	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
335	astrocyte	0.694345788452831	astrocyte
1223	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.785442895235234	near-projecting glutamatergic cortical neuron
567	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.559466424440338	microglial cell
4729	vip GABAergic cortical interneuron	0.41325323327068	vip GABAergic cortical interneuron
4304	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	endothelial cell
1499	L6 corticothalamic-projecting glutamatergic cortical neuron	0.838613545690739	L5 extratelencephalic projecting glutamatergic cortical neuron
4056	pvalb GABAergic cortical interneuron	0.702148383431809	pvalb GABAergic cortical interneuron
483	astrocyte	0.849704391906389	astrocyte
837	near-projecting glutamatergic cortical neuron	0.692194219908721	near-projecting glutamatergic cortical neuron
5017	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.853281673012286	oligodendrocyte
4940	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	oligodendrocyte precursor cell
1978	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.983098780371854	L2/3-6 intratelencephalic projecting glutamatergic neuron
1852	L6 corticothalamic-projecting glutamatergic cortical neuron	0.737431295705382	L2/3-6 intratelencephalic projecting glutamatergic neuron
446	pvalb GABAergic cortical interneuron	0.694648848878902	vip GABAergic cortical interneuron
2197	near-projecting glutamatergic cortical neuron	0.53737758679151	near-projecting glutamatergic cortical neuron
598	vip GABAergic cortical interneuron	0.673061752998654	vip GABAergic cortical interneuron
5159	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	L2/3-6 intratelencephalic projecting glutamatergic neuron
3165	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.770669023236311	pvalb GABAergic cortical interneuron
4211	oligodendrocyte	1	oligodendrocyte
863	microglial cell	0.676371926845738	microglial cell
3717	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.735979379977288	microglial cell
3444	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.606777809167904	pvalb GABAergic cortical interneuron
5865	endothelial cell	0.568918483626791	microglial cell
5289	astrocyte	1	astrocyte
5782	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	endothelial cell
2124	vip GABAergic cortical interneuron	0.988844673723939	vip GABAergic cortical interneuron
3781	pvalb GABAergic cortical interneuron	0.419550856976507	lamp5 GABAergic cortical interneuron
4131	oligodendrocyte precursor cell	0.940216650973205	pvalb GABAergic cortical interneuron
1471	near-projecting glutamatergic cortical neuron	0.689304930615974	vip GABAergic cortical interneuron
4656	sst GABAergic cortical interneuron	0.538077197432811	sst GABAergic cortical interneuron
2364	microglial cell	0.912428378080888	microglial cell
3746	astrocyte	0.792600923455733	astrocyte
2684	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.684575171762731	L6 corticothalamic-projecting glutamatergic cortical neuron
2996	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.750223190440867	L2/3-6 intratelencephalic projecting glutamatergic neuron
3652	pvalb GABAergic cortical interneuron	0.769373312718604	pvalb GABAergic cortical interneuron
1778	astrocyte	1	astrocyte
6076	pericyte	0.716333842026372	pericyte
4363	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1976	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.624853261150815	L2/3-6 intratelencephalic projecting glutamatergic neuron
146	near-projecting glutamatergic cortical neuron	0.615541147422278	near-projecting glutamatergic cortical neuron
271	endothelial cell	0.792874835356098	endothelial cell
4938	near-projecting glutamatergic cortical neuron	0.999999999999999	near-projecting glutamatergic cortical neuron
5325	L6 corticothalamic-projecting glutamatergic cortical neuron	0.647016079197601	L6b glutamatergic cortical neuron
6387	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	sst GABAergic cortical interneuron
1242	oligodendrocyte	0.999999999999999	oligodendrocyte
5565	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2902	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.770669023236311	vip GABAergic cortical interneuron
1207	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.774346924850248	pvalb GABAergic cortical interneuron
4045	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4648	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5293	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.381074148904593	L2/3-6 intratelencephalic projecting glutamatergic neuron
296	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2622	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.497212209468946	L6b glutamatergic cortical neuron
4552	astrocyte	1	astrocyte
5337	microglial cell	1	microglial cell
5377	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	L6b glutamatergic cortical neuron
5806	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.663802402644509	oligodendrocyte
4409	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1700	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6499	L6 corticothalamic-projecting glutamatergic cortical neuron	0.99471935561183	L6 corticothalamic-projecting glutamatergic cortical neuron
1637	pvalb GABAergic cortical interneuron	0.541540853157336	L6b glutamatergic cortical neuron
3667	pvalb GABAergic cortical interneuron	0.775889795367025	lamp5 GABAergic cortical interneuron
1352	near-projecting glutamatergic cortical neuron	0.962741550347198	near-projecting glutamatergic cortical neuron
3087	vip GABAergic cortical interneuron	0.832250096254396	oligodendrocyte precursor cell
2857	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
861	vip GABAergic cortical interneuron	0.573754119903972	vip GABAergic cortical interneuron
4277	pvalb GABAergic cortical interneuron	0.980779018621757	lamp5 GABAergic cortical interneuron
1808	vip GABAergic cortical interneuron	0.665474671653267	lamp5 GABAergic cortical interneuron
5392	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.833790349673713	L5 extratelencephalic projecting glutamatergic cortical neuron
5636	L6b glutamatergic cortical neuron	0.548101736815567	L6 corticothalamic-projecting glutamatergic cortical neuron
6044	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3985	L6 corticothalamic-projecting glutamatergic cortical neuron	0.632766811533305	L2/3-6 intratelencephalic projecting glutamatergic neuron
3412	microglial cell	0.798562119970418	microglial cell
2267	L6 corticothalamic-projecting glutamatergic cortical neuron	0.874478466573879	L2/3-6 intratelencephalic projecting glutamatergic neuron
2773	L6b glutamatergic cortical neuron	0.516204921864757	L6b glutamatergic cortical neuron
6244	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
543	sst GABAergic cortical interneuron	0.524489714409858	lamp5 GABAergic cortical interneuron
5941	vip GABAergic cortical interneuron	0.652303095221964	caudal ganglionic eminence derived GABAergic cortical interneuron
6224	oligodendrocyte	0.965340690845511	oligodendrocyte
5907	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.644231972693712	microglial cell
5002	L6 corticothalamic-projecting glutamatergic cortical neuron	0.836819545753972	L6b glutamatergic cortical neuron
3929	sst GABAergic cortical interneuron	0.550411046808563	pvalb GABAergic cortical interneuron
5713	near-projecting glutamatergic cortical neuron	0.548443406231701	pericyte
5523	pvalb GABAergic cortical interneuron	0.625582233808192	astrocyte
4995	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4666	oligodendrocyte	1	oligodendrocyte
4870	astrocyte	0.762669910434131	astrocyte
6191	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4018	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.695525873740121	microglial cell
6432	oligodendrocyte	1	oligodendrocyte
2211	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
5203	caudal ganglionic eminence derived GABAergic cortical interneuron	0.562391006312706	caudal ganglionic eminence derived GABAergic cortical interneuron
961	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.619226982363535	sst GABAergic cortical interneuron
2823	oligodendrocyte	1	oligodendrocyte
2602	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2888	astrocyte	0.78893706705272	astrocyte
3740	astrocyte	0.988787479694533	astrocyte
3585	astrocyte	0.999999999999999	astrocyte
2010	microglial cell	0.715196364100675	microglial cell
1247	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
705	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4950	astrocyte	0.984541773906118	astrocyte
2752	microglial cell	0.756806746657666	microglial cell
3839	L6 corticothalamic-projecting glutamatergic cortical neuron	0.518074500169253	L6 corticothalamic-projecting glutamatergic cortical neuron
4948	lamp5 GABAergic cortical interneuron	0.779719618998531	lamp5 GABAergic cortical interneuron
4724	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.964249907899011	oligodendrocyte precursor cell
1787	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.976668578454068	L6 corticothalamic-projecting glutamatergic cortical neuron
1260	vip GABAergic cortical interneuron	0.977224236379064	vip GABAergic cortical interneuron
51	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4145	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L6 corticothalamic-projecting glutamatergic cortical neuron
5538	vip GABAergic cortical interneuron	0.693952832477577	vip GABAergic cortical interneuron
3204	pvalb GABAergic cortical interneuron	0.514229761661719	pvalb GABAergic cortical interneuron
4273	vip GABAergic cortical interneuron	0.559639833943406	vip GABAergic cortical interneuron
2560	oligodendrocyte precursor cell	0.971441363178926	oligodendrocyte precursor cell
1415	vip GABAergic cortical interneuron	0.802584039814178	vip GABAergic cortical interneuron
287	caudal ganglionic eminence derived GABAergic cortical interneuron	0.472798704000324	caudal ganglionic eminence derived GABAergic cortical interneuron
1793	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.460826358111541	L6 corticothalamic-projecting glutamatergic cortical neuron
2930	astrocyte	1	astrocyte
6050	oligodendrocyte	0.882067184968021	oligodendrocyte
2993	lamp5 GABAergic cortical interneuron	0.974138267351362	lamp5 GABAergic cortical interneuron
5586	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.860996404433562	oligodendrocyte
2945	oligodendrocyte precursor cell	0.708884339482393	oligodendrocyte precursor cell
1311	oligodendrocyte	1	oligodendrocyte
2719	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3499	L6b glutamatergic cortical neuron	0.683963815624152	L6b glutamatergic cortical neuron
2304	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
3021	near-projecting glutamatergic cortical neuron	0.4727617022108	sst GABAergic cortical interneuron
5850	pvalb GABAergic cortical interneuron	0.771783580343934	pvalb GABAergic cortical interneuron
237	L6 corticothalamic-projecting glutamatergic cortical neuron	0.615646950858137	lamp5 GABAergic cortical interneuron
595	vip GABAergic cortical interneuron	0.589623665048859	caudal ganglionic eminence derived GABAergic cortical interneuron
5952	caudal ganglionic eminence derived GABAergic cortical interneuron	0.783116235458386	caudal ganglionic eminence derived GABAergic cortical interneuron
3420	oligodendrocyte precursor cell	0.641674657494267	oligodendrocyte precursor cell
5274	microglial cell	1	microglial cell
5908	astrocyte	0.931122070827148	astrocyte
3248	near-projecting glutamatergic cortical neuron	0.770602604873774	near-projecting glutamatergic cortical neuron
3290	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5047	oligodendrocyte	0.69638307084807	oligodendrocyte
1493	pvalb GABAergic cortical interneuron	0.536317330833467	vip GABAergic cortical interneuron
3167	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2430	sst GABAergic cortical interneuron	0.944793803739978	sst GABAergic cortical interneuron
3046	sst GABAergic cortical interneuron	0.398644140973389	vip GABAergic cortical interneuron
4825	near-projecting glutamatergic cortical neuron	0.760528516630897	near-projecting glutamatergic cortical neuron
4150	L6b glutamatergic cortical neuron	0.381284930269077	L6 corticothalamic-projecting glutamatergic cortical neuron
201	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1947	L6b glutamatergic cortical neuron	0.550071203733028	L6 corticothalamic-projecting glutamatergic cortical neuron
5424	pvalb GABAergic cortical interneuron	0.599423519737469	L6b glutamatergic cortical neuron
4978	astrocyte	0.881041786785443	astrocyte
2995	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.752655051750031	L2/3-6 intratelencephalic projecting glutamatergic neuron
3518	pvalb GABAergic cortical interneuron	0.309754089932152	L6b glutamatergic cortical neuron
