cell_id	predicted_label	max_score	original_label
598	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	vip GABAergic cortical interneuron
5159	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.779798837655256	L2/3-6 intratelencephalic projecting glutamatergic neuron
3165	pvalb GABAergic cortical interneuron	0.910821828782375	pvalb GABAergic cortical interneuron
4211	oligodendrocyte	1	oligodendrocyte
863	microglial cell	0.930430201550124	microglial cell
3717	microglial cell	1	microglial cell
3444	pvalb GABAergic cortical interneuron	0.632235278157747	pvalb GABAergic cortical interneuron
5865	microglial cell	1	microglial cell
5289	pvalb GABAergic cortical interneuron	0.852324299221839	astrocyte
5782	endothelial cell	0.501746433046663	endothelial cell
2124	vip GABAergic cortical interneuron	0.619075365561459	vip GABAergic cortical interneuron
3781	lamp5 GABAergic cortical interneuron	0.812507732292541	lamp5 GABAergic cortical interneuron
4131	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1471	vip GABAergic cortical interneuron	0.927282485972904	vip GABAergic cortical interneuron
4656	sst GABAergic cortical interneuron	0.907738935847604	sst GABAergic cortical interneuron
2364	microglial cell	1	microglial cell
3746	astrocyte	1	astrocyte
2684	near-projecting glutamatergic cortical neuron	0.367698008913102	L6 corticothalamic-projecting glutamatergic cortical neuron
2996	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.981017580106578	L2/3-6 intratelencephalic projecting glutamatergic neuron
3652	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1778	astrocyte	1	astrocyte
6076	L6 corticothalamic-projecting glutamatergic cortical neuron	0.352359480990216	pericyte
4363	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.775731061960825	sst GABAergic cortical interneuron
1976	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
146	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
271	endothelial cell	0.846291321414929	endothelial cell
4938	L6 corticothalamic-projecting glutamatergic cortical neuron	0.786390088530004	near-projecting glutamatergic cortical neuron
5325	L6b glutamatergic cortical neuron	0.430178134035945	L6b glutamatergic cortical neuron
6387	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1242	oligodendrocyte	0.939145590530492	oligodendrocyte
5565	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.988213347820884	L2/3-6 intratelencephalic projecting glutamatergic neuron
2902	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.675881712751291	vip GABAergic cortical interneuron
1207	pvalb GABAergic cortical interneuron	0.999999999999999	pvalb GABAergic cortical interneuron
4045	L5 extratelencephalic projecting glutamatergic cortical neuron	0.53410768822941	lamp5 GABAergic cortical interneuron
4648	lamp5 GABAergic cortical interneuron	0.846496395644801	lamp5 GABAergic cortical interneuron
5293	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.894533048749595	L2/3-6 intratelencephalic projecting glutamatergic neuron
296	lamp5 GABAergic cortical interneuron	0.756316491461366	lamp5 GABAergic cortical interneuron
2622	L6b glutamatergic cortical neuron	0.432506732829611	L6b glutamatergic cortical neuron
4552	astrocyte	1	astrocyte
5337	microglial cell	1	microglial cell
5377	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.97018011760099	L6b glutamatergic cortical neuron
5806	oligodendrocyte	1	oligodendrocyte
4409	sst GABAergic cortical interneuron	0.778037646063775	sst GABAergic cortical interneuron
1700	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6499	L6 corticothalamic-projecting glutamatergic cortical neuron	0.994681143589791	L6 corticothalamic-projecting glutamatergic cortical neuron
1637	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L6b glutamatergic cortical neuron
3667	pvalb GABAergic cortical interneuron	0.791861830199805	lamp5 GABAergic cortical interneuron
1352	near-projecting glutamatergic cortical neuron	0.817064043252954	near-projecting glutamatergic cortical neuron
3087	L6b glutamatergic cortical neuron	0.462941674620944	oligodendrocyte precursor cell
2857	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
861	vip GABAergic cortical interneuron	0.5667841000373	vip GABAergic cortical interneuron
4277	vip GABAergic cortical interneuron	0.816573219249153	lamp5 GABAergic cortical interneuron
1808	lamp5 GABAergic cortical interneuron	0.890041995224168	lamp5 GABAergic cortical interneuron
5392	L5 extratelencephalic projecting glutamatergic cortical neuron	0.663067196036308	L5 extratelencephalic projecting glutamatergic cortical neuron
5636	L6 corticothalamic-projecting glutamatergic cortical neuron	0.750638118824269	L6 corticothalamic-projecting glutamatergic cortical neuron
6044	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3985	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3412	endothelial cell	0.548074815564114	microglial cell
2267	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.853027437796555	L2/3-6 intratelencephalic projecting glutamatergic neuron
2773	L6b glutamatergic cortical neuron	0.918028587813466	L6b glutamatergic cortical neuron
6244	pvalb GABAergic cortical interneuron	0.936888507050145	pvalb GABAergic cortical interneuron
543	sst GABAergic cortical interneuron	0.431762333791256	lamp5 GABAergic cortical interneuron
5941	caudal ganglionic eminence derived GABAergic cortical interneuron	0.618606766864347	caudal ganglionic eminence derived GABAergic cortical interneuron
6224	oligodendrocyte	1	oligodendrocyte
5907	endothelial cell	0.419049463647315	microglial cell
5002	L6 corticothalamic-projecting glutamatergic cortical neuron	0.598717614851818	L6b glutamatergic cortical neuron
3929	pvalb GABAergic cortical interneuron	0.59608787502254	pvalb GABAergic cortical interneuron
5713	pericyte	0.798516571272798	pericyte
5523	astrocyte	1	astrocyte
4995	lamp5 GABAergic cortical interneuron	0.890879411212785	lamp5 GABAergic cortical interneuron
4666	oligodendrocyte	1	oligodendrocyte
4870	L6 corticothalamic-projecting glutamatergic cortical neuron	0.55126139117595	astrocyte
6191	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.997035873634902	L2/3-6 intratelencephalic projecting glutamatergic neuron
4018	microglial cell	1	microglial cell
6432	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.638057385531017	oligodendrocyte
2211	sst GABAergic cortical interneuron	0.594835411724561	caudal ganglionic eminence derived GABAergic cortical interneuron
5203	lamp5 GABAergic cortical interneuron	0.503117576598167	caudal ganglionic eminence derived GABAergic cortical interneuron
961	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2823	oligodendrocyte	0.999999999999999	oligodendrocyte
2602	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2888	astrocyte	0.999999999999999	astrocyte
3740	astrocyte	0.932441403430771	astrocyte
3585	astrocyte	1	astrocyte
2010	microglial cell	1	microglial cell
1247	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
705	near-projecting glutamatergic cortical neuron	0.612452821672206	near-projecting glutamatergic cortical neuron
4950	astrocyte	0.691679489513109	astrocyte
2752	microglial cell	1	microglial cell
3839	sst GABAergic cortical interneuron	0.525606844217086	L6 corticothalamic-projecting glutamatergic cortical neuron
4948	lamp5 GABAergic cortical interneuron	0.828844129012687	lamp5 GABAergic cortical interneuron
4724	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1787	L6b glutamatergic cortical neuron	0.979354909919095	L6 corticothalamic-projecting glutamatergic cortical neuron
1260	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
51	L6 corticothalamic-projecting glutamatergic cortical neuron	0.37702257597263	near-projecting glutamatergic cortical neuron
4145	L6 corticothalamic-projecting glutamatergic cortical neuron	0.556594848286335	L6 corticothalamic-projecting glutamatergic cortical neuron
5538	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3204	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	pvalb GABAergic cortical interneuron
4273	pvalb GABAergic cortical interneuron	0.762467821364433	vip GABAergic cortical interneuron
2560	oligodendrocyte precursor cell	0.548746159502996	oligodendrocyte precursor cell
1415	L6 corticothalamic-projecting glutamatergic cortical neuron	0.871698134971066	vip GABAergic cortical interneuron
287	lamp5 GABAergic cortical interneuron	0.857539708453115	caudal ganglionic eminence derived GABAergic cortical interneuron
1793	L6 corticothalamic-projecting glutamatergic cortical neuron	0.997881014237735	L6 corticothalamic-projecting glutamatergic cortical neuron
2930	astrocyte	0.999999999999999	astrocyte
6050	oligodendrocyte	1	oligodendrocyte
2993	lamp5 GABAergic cortical interneuron	0.950130681579459	lamp5 GABAergic cortical interneuron
5586	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.40714534526259	oligodendrocyte
2945	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1311	oligodendrocyte	1	oligodendrocyte
2719	vip GABAergic cortical interneuron	0.807724083128922	vip GABAergic cortical interneuron
3499	L6b glutamatergic cortical neuron	0.987566620036993	L6b glutamatergic cortical neuron
2304	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.809313829974303	L5 extratelencephalic projecting glutamatergic cortical neuron
3021	L6b glutamatergic cortical neuron	0.664182860242717	sst GABAergic cortical interneuron
5850	pvalb GABAergic cortical interneuron	0.553817736742774	pvalb GABAergic cortical interneuron
237	pvalb GABAergic cortical interneuron	0.959142202928709	lamp5 GABAergic cortical interneuron
595	caudal ganglionic eminence derived GABAergic cortical interneuron	0.6506250780489	caudal ganglionic eminence derived GABAergic cortical interneuron
5952	vip GABAergic cortical interneuron	0.532428551987054	caudal ganglionic eminence derived GABAergic cortical interneuron
3420	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5274	microglial cell	1	microglial cell
5908	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.696824817290962	astrocyte
3248	near-projecting glutamatergic cortical neuron	0.673290597313445	near-projecting glutamatergic cortical neuron
3290	lamp5 GABAergic cortical interneuron	0.953040358651349	lamp5 GABAergic cortical interneuron
5047	oligodendrocyte	1	oligodendrocyte
1493	pvalb GABAergic cortical interneuron	0.597819481219097	vip GABAergic cortical interneuron
3167	sst GABAergic cortical interneuron	0.88956362096053	L2/3-6 intratelencephalic projecting glutamatergic neuron
2430	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3046	vip GABAergic cortical interneuron	0.616579572669863	vip GABAergic cortical interneuron
4825	near-projecting glutamatergic cortical neuron	0.911507937079762	near-projecting glutamatergic cortical neuron
4150	L6 corticothalamic-projecting glutamatergic cortical neuron	0.851347603846753	L6 corticothalamic-projecting glutamatergic cortical neuron
201	oligodendrocyte precursor cell	0.820784092844547	oligodendrocyte precursor cell
1947	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.502332342531526	L6 corticothalamic-projecting glutamatergic cortical neuron
5424	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.990368942401575	L6b glutamatergic cortical neuron
4978	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.566360810690274	astrocyte
2995	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3518	L6b glutamatergic cortical neuron	0.959441631489192	L6b glutamatergic cortical neuron
5676	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2541	microglial cell	0.778247296779321	microglial cell
3679	L6 corticothalamic-projecting glutamatergic cortical neuron	0.610946569082361	L6 corticothalamic-projecting glutamatergic cortical neuron
3455	near-projecting glutamatergic cortical neuron	0.484157616740893	L5 extratelencephalic projecting glutamatergic cortical neuron
1999	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5215	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
94	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
4269	pvalb GABAergic cortical interneuron	0.625565142227398	astrocyte
1564	L6b glutamatergic cortical neuron	0.513884012350471	L6b glutamatergic cortical neuron
3871	L6 corticothalamic-projecting glutamatergic cortical neuron	0.847823576381965	L6 corticothalamic-projecting glutamatergic cortical neuron
2644	pericyte	0.635487774707557	pericyte
1138	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
770	vip GABAergic cortical interneuron	0.926529518548773	vip GABAergic cortical interneuron
5653	astrocyte	0.902223200801452	astrocyte
3618	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
343	sst GABAergic cortical interneuron	0.935473850949419	sst GABAergic cortical interneuron
1627	L6 corticothalamic-projecting glutamatergic cortical neuron	0.843822006473149	L6 corticothalamic-projecting glutamatergic cortical neuron
1083	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
710	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3964	L6b glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3940	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.782175576618445	sst GABAergic cortical interneuron
89	near-projecting glutamatergic cortical neuron	0.577570632187547	near-projecting glutamatergic cortical neuron
2453	caudal ganglionic eminence derived GABAergic cortical interneuron	0.657978016241213	caudal ganglionic eminence derived GABAergic cortical interneuron
783	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.352373443946482	microglial cell
5425	oligodendrocyte	1	oligodendrocyte
6475	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3151	oligodendrocyte	1	oligodendrocyte
298	L6b glutamatergic cortical neuron	0.832673277362105	L6b glutamatergic cortical neuron
