cell_id	predicted_label	max_score	original_label
5289	vascular leptomeningeal cell	0.357906132945461	astrocyte
5782	endothelial cell	0.745304972165896	endothelial cell
2124	L5 extratelencephalic projecting glutamatergic cortical neuron	0.546736231211598	vip GABAergic cortical interneuron
3781	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4131	pvalb GABAergic cortical interneuron	0.927120847213498	pvalb GABAergic cortical interneuron
1471	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	vip GABAergic cortical interneuron
4656	sst GABAergic cortical interneuron	0.967826429665157	sst GABAergic cortical interneuron
2364	endothelial cell	0.712936894226527	microglial cell
3746	astrocyte	1	astrocyte
2684	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2996	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
3652	vip GABAergic cortical interneuron	0.809498213502424	pvalb GABAergic cortical interneuron
1778	astrocyte	1	astrocyte
6076	endothelial cell	0.718149348166914	pericyte
4363	sst GABAergic cortical interneuron	0.878278940980583	sst GABAergic cortical interneuron
1976	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.880029399280354	L2/3-6 intratelencephalic projecting glutamatergic neuron
146	near-projecting glutamatergic cortical neuron	0.418154672537872	near-projecting glutamatergic cortical neuron
271	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.5212250704809	endothelial cell
4938	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5325	L6 corticothalamic-projecting glutamatergic cortical neuron	0.922611433408091	L6b glutamatergic cortical neuron
6387	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.570225107798557	sst GABAergic cortical interneuron
1242	oligodendrocyte	1	oligodendrocyte
5565	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.705310984457475	L2/3-6 intratelencephalic projecting glutamatergic neuron
2902	vip GABAergic cortical interneuron	0.41733502915071	vip GABAergic cortical interneuron
1207	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4045	lamp5 GABAergic cortical interneuron	0.871163342547534	lamp5 GABAergic cortical interneuron
4648	lamp5 GABAergic cortical interneuron	0.927772986752802	lamp5 GABAergic cortical interneuron
5293	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
296	lamp5 GABAergic cortical interneuron	0.995670503132801	lamp5 GABAergic cortical interneuron
2622	L6b glutamatergic cortical neuron	0.371820358876359	L6b glutamatergic cortical neuron
4552	astrocyte	1	astrocyte
5337	microglial cell	0.887174359132631	microglial cell
5377	L5 extratelencephalic projecting glutamatergic cortical neuron	0.546312022406999	L6b glutamatergic cortical neuron
5806	oligodendrocyte	0.87983801406477	oligodendrocyte
4409	sst GABAergic cortical interneuron	0.971995309688639	sst GABAergic cortical interneuron
1700	oligodendrocyte precursor cell	0.954619638589939	oligodendrocyte precursor cell
6499	L5 extratelencephalic projecting glutamatergic cortical neuron	0.328769842017622	L6 corticothalamic-projecting glutamatergic cortical neuron
1637	L6b glutamatergic cortical neuron	0.788212635204539	L6b glutamatergic cortical neuron
3667	vip GABAergic cortical interneuron	0.512412655725449	lamp5 GABAergic cortical interneuron
1352	L6b glutamatergic cortical neuron	0.460820644247388	near-projecting glutamatergic cortical neuron
3087	oligodendrocyte precursor cell	0.97008445167917	oligodendrocyte precursor cell
2857	near-projecting glutamatergic cortical neuron	0.717052687116682	L2/3-6 intratelencephalic projecting glutamatergic neuron
861	vip GABAergic cortical interneuron	0.979087038191251	vip GABAergic cortical interneuron
4277	lamp5 GABAergic cortical interneuron	0.590155167451616	lamp5 GABAergic cortical interneuron
1808	vip GABAergic cortical interneuron	0.415678916508311	lamp5 GABAergic cortical interneuron
5392	pvalb GABAergic cortical interneuron	0.943617446546207	L5 extratelencephalic projecting glutamatergic cortical neuron
5636	sst GABAergic cortical interneuron	0.717886217545414	L6 corticothalamic-projecting glutamatergic cortical neuron
6044	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3985	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
3412	endothelial cell	0.888083985265314	microglial cell
2267	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.467008103677101	L2/3-6 intratelencephalic projecting glutamatergic neuron
2773	L6b glutamatergic cortical neuron	0.957126167314872	L6b glutamatergic cortical neuron
6244	pvalb GABAergic cortical interneuron	0.997551245630141	pvalb GABAergic cortical interneuron
543	lamp5 GABAergic cortical interneuron	0.898301892538475	lamp5 GABAergic cortical interneuron
5941	lamp5 GABAergic cortical interneuron	0.569627832419278	caudal ganglionic eminence derived GABAergic cortical interneuron
6224	pvalb GABAergic cortical interneuron	0.751966352940002	oligodendrocyte
5907	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.551560209905559	microglial cell
5002	L6 corticothalamic-projecting glutamatergic cortical neuron	0.703952244652465	L6b glutamatergic cortical neuron
3929	vip GABAergic cortical interneuron	0.388709067631603	pvalb GABAergic cortical interneuron
5713	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.455188698158986	pericyte
5523	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	astrocyte
4995	lamp5 GABAergic cortical interneuron	0.670306021982559	lamp5 GABAergic cortical interneuron
4666	oligodendrocyte	1	oligodendrocyte
4870	astrocyte	0.861629165341661	astrocyte
6191	L6b glutamatergic cortical neuron	0.538738264875196	L2/3-6 intratelencephalic projecting glutamatergic neuron
4018	microglial cell	1	microglial cell
6432	oligodendrocyte	0.926816504103416	oligodendrocyte
2211	vip GABAergic cortical interneuron	0.604951672055626	caudal ganglionic eminence derived GABAergic cortical interneuron
5203	vip GABAergic cortical interneuron	0.470712836679215	caudal ganglionic eminence derived GABAergic cortical interneuron
961	sst GABAergic cortical interneuron	0.909291523908182	sst GABAergic cortical interneuron
2823	oligodendrocyte	0.725782946507577	oligodendrocyte
2602	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.805258063578979	lamp5 GABAergic cortical interneuron
2888	astrocyte	0.911547280926534	astrocyte
3740	astrocyte	0.985718220043601	astrocyte
3585	astrocyte	1	astrocyte
2010	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.564064928373478	microglial cell
1247	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.826867715745911	sst GABAergic cortical interneuron
705	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.645030783453553	near-projecting glutamatergic cortical neuron
4950	astrocyte	1	astrocyte
2752	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.744535382294675	microglial cell
3839	near-projecting glutamatergic cortical neuron	0.528174944875906	L6 corticothalamic-projecting glutamatergic cortical neuron
4948	pvalb GABAergic cortical interneuron	0.651814760220007	lamp5 GABAergic cortical interneuron
4724	oligodendrocyte precursor cell	0.976032299426986	oligodendrocyte precursor cell
1787	near-projecting glutamatergic cortical neuron	0.429149745694827	L6 corticothalamic-projecting glutamatergic cortical neuron
1260	vip GABAergic cortical interneuron	0.351446348746498	vip GABAergic cortical interneuron
51	near-projecting glutamatergic cortical neuron	0.413482881104456	near-projecting glutamatergic cortical neuron
4145	near-projecting glutamatergic cortical neuron	0.430777372709493	L6 corticothalamic-projecting glutamatergic cortical neuron
5538	vip GABAergic cortical interneuron	0.946095642420555	vip GABAergic cortical interneuron
3204	lamp5 GABAergic cortical interneuron	0.753457573601911	pvalb GABAergic cortical interneuron
4273	lamp5 GABAergic cortical interneuron	0.509808511439045	vip GABAergic cortical interneuron
2560	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.71895457889834	oligodendrocyte precursor cell
1415	lamp5 GABAergic cortical interneuron	0.519694820195916	vip GABAergic cortical interneuron
287	vip GABAergic cortical interneuron	0.640460997732409	caudal ganglionic eminence derived GABAergic cortical interneuron
1793	pvalb GABAergic cortical interneuron	0.693820759246855	L6 corticothalamic-projecting glutamatergic cortical neuron
2930	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.469849399364284	astrocyte
6050	oligodendrocyte	1	oligodendrocyte
2993	lamp5 GABAergic cortical interneuron	0.920358674745042	lamp5 GABAergic cortical interneuron
5586	oligodendrocyte	1	oligodendrocyte
2945	oligodendrocyte precursor cell	0.964700046477517	oligodendrocyte precursor cell
1311	oligodendrocyte	1	oligodendrocyte
2719	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.889043255360271	vip GABAergic cortical interneuron
3499	L5 extratelencephalic projecting glutamatergic cortical neuron	0.442396113526539	L6b glutamatergic cortical neuron
2304	L5 extratelencephalic projecting glutamatergic cortical neuron	0.641827437081212	L5 extratelencephalic projecting glutamatergic cortical neuron
3021	pvalb GABAergic cortical interneuron	0.425514356537082	sst GABAergic cortical interneuron
5850	pvalb GABAergic cortical interneuron	0.618324692185034	pvalb GABAergic cortical interneuron
237	lamp5 GABAergic cortical interneuron	0.635648118827088	lamp5 GABAergic cortical interneuron
595	caudal ganglionic eminence derived GABAergic cortical interneuron	0.978294755137682	caudal ganglionic eminence derived GABAergic cortical interneuron
5952	sst GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
3420	oligodendrocyte precursor cell	0.79743527847799	oligodendrocyte precursor cell
5274	microglial cell	1	microglial cell
5908	L6b glutamatergic cortical neuron	0.360279582019958	astrocyte
3248	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3290	lamp5 GABAergic cortical interneuron	0.578069912050815	lamp5 GABAergic cortical interneuron
5047	oligodendrocyte	1	oligodendrocyte
1493	pvalb GABAergic cortical interneuron	0.46931667929658	vip GABAergic cortical interneuron
3167	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2430	sst GABAergic cortical interneuron	0.995207758506405	sst GABAergic cortical interneuron
3046	pvalb GABAergic cortical interneuron	0.633778453086576	vip GABAergic cortical interneuron
4825	near-projecting glutamatergic cortical neuron	0.618206833328441	near-projecting glutamatergic cortical neuron
4150	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.537693434310761	L6 corticothalamic-projecting glutamatergic cortical neuron
201	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
1947	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	L6 corticothalamic-projecting glutamatergic cortical neuron
5424	L6b glutamatergic cortical neuron	0.409975522643943	L6b glutamatergic cortical neuron
4978	astrocyte	0.51846291445945	astrocyte
2995	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.605579141359654	L2/3-6 intratelencephalic projecting glutamatergic neuron
3518	L6b glutamatergic cortical neuron	0.835145127608176	L6b glutamatergic cortical neuron
5676	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2541	microglial cell	0.838790442885836	microglial cell
3679	L6 corticothalamic-projecting glutamatergic cortical neuron	0.789416202707073	L6 corticothalamic-projecting glutamatergic cortical neuron
3455	near-projecting glutamatergic cortical neuron	0.461313242087521	L5 extratelencephalic projecting glutamatergic cortical neuron
1999	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.896503152787581	L2/3-6 intratelencephalic projecting glutamatergic neuron
5215	oligodendrocyte precursor cell	0.55370583571464	oligodendrocyte precursor cell
94	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.772752606675478	oligodendrocyte precursor cell
4269	pvalb GABAergic cortical interneuron	0.556806841805641	astrocyte
1564	L6 corticothalamic-projecting glutamatergic cortical neuron	0.83844846566213	L6b glutamatergic cortical neuron
3871	near-projecting glutamatergic cortical neuron	0.564655106111223	L6 corticothalamic-projecting glutamatergic cortical neuron
2644	endothelial cell	0.432552746502495	pericyte
1138	vip GABAergic cortical interneuron	0.702550361156669	vip GABAergic cortical interneuron
770	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.723918072256057	vip GABAergic cortical interneuron
5653	astrocyte	0.809053806084081	astrocyte
3618	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.558151338834128	oligodendrocyte precursor cell
343	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1627	L6 corticothalamic-projecting glutamatergic cortical neuron	0.982334502784621	L6 corticothalamic-projecting glutamatergic cortical neuron
1083	near-projecting glutamatergic cortical neuron	0.999999999999999	near-projecting glutamatergic cortical neuron
710	lamp5 GABAergic cortical interneuron	0.361875928712033	sst GABAergic cortical interneuron
3964	near-projecting glutamatergic cortical neuron	0.463249570178601	L6 corticothalamic-projecting glutamatergic cortical neuron
3940	lamp5 GABAergic cortical interneuron	0.675273652771689	sst GABAergic cortical interneuron
89	L6b glutamatergic cortical neuron	0.486555660468858	near-projecting glutamatergic cortical neuron
2453	caudal ganglionic eminence derived GABAergic cortical interneuron	0.790716042147237	caudal ganglionic eminence derived GABAergic cortical interneuron
783	microglial cell	1	microglial cell
5425	oligodendrocyte	1	oligodendrocyte
6475	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.409344403984835	sst GABAergic cortical interneuron
3151	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.655895784707092	oligodendrocyte
